identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0229940,"[ 41.038742  42.034004  51.770512  53.002277  54.033909  56.049625
  66.034042  67.054306  68.049538  69.033485  69.044762  69.069901
  69.073235  81.044777  81.04921   82.028801  82.065262  83.060555
  93.044785  95.060432  96.080795  99.091766 107.060394 108.055771
 108.080772 109.039742 109.076004 110.071358 110.096329 111.055412
 112.08699  119.08564  120.089241 122.071381 122.081757 125.071205
 127.050301 134.07135  136.075409 136.087219 137.082748 137.107452
 137.132126 138.066345 146.071533 147.066681 148.074188 150.066422
 151.098083 156.077133 163.098099 165.102539 166.061005 167.118256
 168.077057 178.134537 180.064178 193.072372 195.087967 207.088013
 207.133362 222.124252 225.098663 263.150574]","[0.01389 0.00858 0.00293 0.00789 0.01593 0.00458 0.00605 0.00516 0.00405
 0.00961 0.03378 0.2875  0.00455 0.21815 0.00306 0.01722 0.00274 0.0033
 0.16524 0.02612 0.01122 0.02    0.00749 0.00353 0.0065  0.18443 0.00925
 0.02966 0.00364 0.00654 0.01182 0.00908 0.00487 0.10048 0.00317 0.00443
 0.06072 0.01843 0.00301 0.01967 0.00457 0.66132 0.00503 0.08839 0.00636
 0.0025  0.00407 0.40648 0.04598 0.00953 0.04491 0.0794  0.0067  0.00969
 0.0075  0.0062  0.00323 0.00507 0.30579 1.      0.00539 0.01448 0.32326
 0.00384]",CC(C)CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCN(CC3)C(=O)C4CC4,FSXIBBYWVGWQJL,C21H32N6O3,C21H33N6O3,416.253584,417.26086,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229943,"[ 91.054047  92.057419 115.054161 116.061951 133.064804 143.048584
 143.060593 151.030945 154.052414 155.06041  156.067978 163.031647
 169.063416 179.026123 180.055878 183.055695 188.026352 208.05098
 210.042709 211.050964 225.054489 228.053558 236.046005 254.056946
 268.088348 282.052155 296.083588 300.063171 303.057465 319.049988
 331.052399 359.046631]","[0.15926 0.07948 0.30083 0.3542  0.04706 0.02108 0.03623 0.66228 0.02019
 0.09165 0.02216 0.02006 0.02105 0.46908 1.      0.05524 0.02843 0.2314
 0.02294 0.02942 0.02084 0.03097 0.14242 0.0341  0.01948 0.11777 0.08268
 0.02684 0.02741 0.01858 0.04592 0.02238]",C1CC1C2=C(C(=CC=C2)Cl)C(=O)C3=NC(=C4N3C=CC=N4)C5=CC(=C(C=C5)C(=O)O)O,GIYKJPISDNWSJD,C23H16ClN3O4,C23H17ClN3O4,433.082934,434.09021,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229959,"[ 55.053936  69.069534 119.060089 237.064804 238.074051 265.060974
 265.09317  314.976135 315.985779 316.993652 342.97171  461.025787]","[0.08683 0.54323 0.06536 0.058   0.14444 1.      0.05226 0.05473 0.06249
 0.12563 0.17181 0.11889]",C[C@@H](C1CCCCC1)N2C3=C(C=C(C=C3)C(=O)NC4=CC=C(C=C4)C#N)N=C2C5=CC6=C(C=C5Br)OCO6,FJAOGFGHTPYADT,C30H27BrN4O3,C30H28BrN4O3,570.1266539999999,571.13393,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229972,"[ 45.461536  70.028633 114.054924 152.049332 154.065018 180.044464
 294.103027 295.110748 296.118439 309.126129 322.135162 324.113342
 327.10025  338.129181 351.123383 409.165985]","[0.02215 0.05481 0.01984 0.02107 0.04231 0.35555 0.10116 0.81918 0.23835
 0.1244  0.02069 0.24293 0.10274 0.02659 0.04062 1.     ]",C1COCCN1C(=O)C2=CC=C(C=C2)C3=CN4C(=NC=C4C5=CC=C(C=C5)C#N)C=C3,FWRFPHJSGLYXTD,C25H20N4O2,C25H21N4O2,408.158624,409.1659,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229975,"[ 41.038536  53.00209   69.033287 134.071243 144.055328 145.026138
 158.071259 185.082306 186.052658 196.037109 213.063797 238.059204
 259.099304 286.109406 289.089172 304.106903 306.116028 309.095764
 326.122162 329.101868 344.11264  346.128448 347.112091 352.09848
 372.104645 397.126953 414.15686 ]","[0.04228 0.02582 0.65863 0.08765 0.01701 0.02201 0.0979  0.10798 0.16336
 0.3278  1.      0.02571 0.02081 0.10676 0.08458 0.04608 0.35953 0.04666
 0.09148 0.39412 0.02415 0.48644 0.02249 0.01619 0.01646 0.01747 0.02046]",C1CC1C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)NC4=CC=CC(=C4)C(F)(F)F,RDTDWGQDFJPTPD,C21H18F3N5O,C21H19F3N5O,413.146344,414.15362,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229980,"[ 43.22364   94.064842 256.087646 256.112854 269.083405 279.043457
 282.066803 282.093048 283.099854 284.109436 295.062866 309.078583
 310.088837 323.094147 363.024811 389.0047   391.057648 417.035828]","[0.01924 0.0806  0.02702 0.02617 0.08803 0.01533 0.05239 0.0316  0.0557
 0.03775 0.46969 0.13133 0.03437 0.02932 0.20867 1.      0.03996 0.25387]",CCN1C2=CC(=NC=C2C=C(C1=O)C3=CC(=C(C=C3Br)F)NC(=O)NC4=CC=CC=C4)NC,CEFJVGZHQAGLHS,C24H21BrFN5O2,C24H22BrFN5O2,509.086264,510.09354,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0229992,"[ 42.034008  44.049641  54.755718  54.759216  56.049652  58.065254
  68.049652  69.019501  69.024155  70.056107  70.065216  70.068878
  70.072136  70.074249  70.07692   72.080772  82.065308  84.080917
  85.010826  91.054962  94.0653    96.080948  96.086479  96.996086
  97.010857  97.025589  97.073807  97.088737  97.094276  97.099983
  97.103592 108.08094  111.026573 117.070061 121.011703 123.026527
 126.037392 128.062531 134.019684 135.002014 135.026581 135.045334
 135.050995 135.058029 137.042282 137.054489 140.053268 147.026779
 149.042374 152.053268 160.034363 161.042358 163.058014 164.053345
 165.061066 166.069046 171.027054 172.034683 173.04245  175.05835
 178.032272 178.039581 178.069031 178.098251 178.105545 178.11644
 178.999008 179.076874 184.034958 185.042603 186.05043  190.99913
 191.07666  192.084747 193.014603 199.057999 201.074188 202.999161
 204.006729 205.014694 207.030472 211.058304 212.066132 217.014893
 218.979706 218.990921 219.030334 219.080688 219.109177 230.022766
 233.045563 243.031158 244.986038 245.046188 247.061844 276.017426
 276.031403 276.08847  276.144836 276.159027 276.180176]","[0.00249 0.06615 0.00194 0.00195 0.00555 0.00815 0.00164 0.00135 0.00114
 0.00279 0.5113  0.00854 0.00499 0.00381 0.00205 0.00139 0.00281 0.01351
 0.00895 0.00145 0.00213 0.10614 0.00186 0.00136 0.23474 0.0019  0.00216
 0.32454 0.00635 0.00221 0.00291 0.0024  0.02062 0.00128 0.00166 0.03799
 0.0026  0.00301 0.00161 0.00378 0.62805 0.00406 0.00389 0.00209 0.03349
 0.00119 0.00152 0.02217 0.0139  0.01366 0.00176 0.20959 0.00863 0.0044
 0.00624 0.00771 0.00892 0.00256 0.01231 0.00302 0.00322 0.0021  0.42174
 0.00244 0.0029  0.00132 0.01535 0.04573 0.00167 0.04568 0.01462 0.00257
 0.0022  0.12778 0.0287  0.0031  0.002   0.00573 0.00597 0.11049 0.00346
 0.06372 0.0165  0.03634 0.00659 0.00414 1.      0.00564 0.00146 0.00159
 0.00198 0.00169 0.0018  0.26006 0.005   0.00456 0.00268 0.61337 0.00383
 0.00418 0.00186]",CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1,JWIXXNLOKOAAQT,C15H17NS2,C15H18NS2,275.080244,276.08752,[M+H]+,Orbitrap,20.0,test,True
MassSpecGymID0230004,"[ 44.04961   70.065224  84.044586  86.096489  91.054283  93.069984
  94.065254  95.073059  95.08551   98.09642   99.104218 108.080856
 112.112167 119.085709 121.088837 121.101158 122.060158 122.096527
 123.068047 124.075905 129.070328 131.073074 136.075851 136.112305
 146.096573 152.107193 162.091599 164.107239 237.114075 251.129166
 264.137421 277.145081 280.119904 306.135773 308.149323 322.166718
 334.166565 348.181915 350.193726]","[0.02368 0.02413 0.00933 0.09612 0.02093 0.0171  0.0206  0.00934 0.01599
 0.00922 0.00953 0.18915 0.01529 0.04355 0.01736 0.01861 0.0858  0.02583
 0.06253 0.02589 0.00965 0.05068 0.2483  0.10623 0.05802 0.0816  0.02006
 1.      0.02482 0.01332 0.04002 0.01449 0.21126 0.02563 0.01027 0.26566
 0.01171 0.02142 0.01048]",CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CN=C(C=C4)N5CCN(CC5)C(C)C)C(C)C,DPJNKUOXBZSZAI,C33H43N7O2,C33H44N7O2,569.347824,570.3551,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230039,"[ 44.04958   68.013054  91.035416 112.055779 132.062103 133.045029
 140.068329 150.071442 152.068466 167.079147 168.063263 170.060486
 172.056152 173.040253 176.051178 180.063385 190.066818 195.074387
 198.055161 200.051071 218.061813 219.069336 223.105881 228.045959
 233.072479 245.073105 246.034821 246.056732 274.088806]","[0.01323 0.01342 0.04779 0.05398 0.05456 0.03515 0.04962 0.0833  0.01782
 0.00939 0.01106 0.01652 0.04057 0.02884 0.01522 0.00952 0.01117 0.31854
 0.05119 0.0621  0.56137 0.02343 0.06939 0.02997 0.01428 0.00859 0.01845
 1.      0.02053]",CCOC1=CC(=O)NC=C1C2=CC(=C(C=C2)CC(=O)NC3=NOC(=C3)C(C)(C)C(F)(F)F)F,IDXKJSSOUXWLDB,C22H21F4N3O4,C22H22F4N3O4,467.146814,468.15409,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230048,"[ 46.065029  48.261616  80.049309  81.044495 107.085175 119.08535
 125.016647 125.026199 126.99588  135.08017  138.037231 151.032318
 165.048264 193.001633 193.011078 193.043198 193.084793 223.029877]","[0.00722 0.00297 0.00321 0.00509 0.00878 0.03163 0.19973 0.00334 0.05702
 0.00554 0.00382 0.00739 0.04584 0.00559 0.00445 1.      0.00635 0.00345]",CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=CC=C4)C5=CC=C(C=C5)F)CC3,MFVJXLPANKSLLD,C27H26FN3OS,C27H27FN3OS,459.178064,460.18534,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230051,"[ 42.033928  54.033768  69.044548  70.028656  77.038506  79.029022
  79.054085  80.036736  80.049217  81.044571  91.054062  92.061966
  93.069733  95.048965  96.055481  97.039482  97.046242  97.050713
  97.05397  103.054115 103.061188 104.049271 104.061928 105.04451
 106.039848 106.047256 108.055489 108.062912 118.065079 119.072876
 119.081146 120.055618 124.050545 128.049576 129.069397 130.065216
 131.060226 132.055527 133.063416 144.080811 145.076096 146.06012
 154.065155 154.977875 155.060272 156.068161 156.081009 157.063248
 157.076477 158.070969 169.076431 170.071365 170.084549 171.091949
 172.988617 181.076401 182.071075 182.084976 183.079437 196.087265
 197.095032 198.102905]","[0.00533 0.02197 0.0082  0.01008 0.01196 0.02344 0.00857 0.01945 0.00664
 0.09691 0.26885 0.02071 0.09984 0.03294 0.1811  1.      0.01825 0.0122
 0.00972 0.38241 0.00661 0.00532 0.02001 0.00677 0.4513  0.00647 0.49685
 0.0081  0.03682 0.40276 0.007   0.04199 0.03546 0.01467 0.00719 0.01669
 0.01004 0.00694 0.01839 0.0169  0.02782 0.04672 0.01661 0.01386 0.02516
 0.0144  0.00805 0.01085 0.00773 0.00665 0.03266 0.01222 0.01017 0.0968
 0.00707 0.08139 0.00949 0.00839 0.22715 0.06054 0.07768 0.53275]",C1=CN=C(N=C1)NCC2=CC=C(C=C2)CNC3=NC=CC=N3,PXZXYRKDDXKDTK,C16H16N6,C16H17N6,292.143644,293.15092,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230071,"[ 67.054039  69.069687  79.054085  81.069702  93.069641  95.085365
 105.069641 107.085335 109.064568 109.101028 119.085419 121.101074
 131.085297 133.100876 135.117004 145.101074 147.080475 157.101059
 161.095917 161.132736 162.0914   163.147919 174.091232 175.112595
 175.148331 177.164124 203.143829]","[0.26776 0.32074 0.24364 0.8666  0.41295 1.      0.46585 0.82761 0.22954
 0.6225  0.55175 0.54019 0.21993 0.35435 0.21619 0.2337  0.22969 0.2025
 0.21189 0.22356 0.22455 0.64372 0.27052 0.1899  0.61975 0.4185  0.35669]",C[C@@]12CC[C@]3(CCC(C[C@H]3[C@H]1C(=O)C=C4[C@]2(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C)C(=O)OC,WPTTVJLTNAWYAO,C32H43NO4,C32H44NO4,505.319204,506.32648,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230206,[119.085251 279.080933 314.049957],[0.01493 0.03472 1.     ],CC1=C(C=C(N1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)CN4CCN(CC4)C,YWZIODCWLMCMMW,C23H25Cl2N3,C23H26Cl2N3,413.142554,414.14983,[M+H]+,Orbitrap,20.0,test,True
MassSpecGymID0230209,"[ 70.064911  81.044395  86.05983   97.075844 134.096512 147.091705
 149.107162 159.091675 161.10733  162.11528  186.102234 200.118668
 212.117828 214.134354 218.129257 228.150314 241.144501 255.160995
 256.168579 257.175507 262.155426 419.145905]","[0.40447 0.09429 0.22162 0.19613 0.13797 0.06753 0.07516 0.13725 0.13956
 0.53173 0.13119 0.18298 0.11978 0.22705 1.      0.08703 0.1093  0.17126
 0.40057 0.06305 0.92334 0.08528]",CCC1=C(N2C=C(C=C(C2=N1)C)N3CCN(CC3)CC(=O)N4CC(C4)O)N(C)C5=NC(=C(S5)C#N)C6=CC=C(C=C6)F,REQQVBGILUTQNN,C30H33FN8O2S,C30H34FN8O2S,588.243124,589.2504,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230221,"[ 42.033859  44.049519  55.029114  57.044666  69.04467   70.052582
  71.060257  83.047676  84.05545   86.071121  94.039803  96.055496
 109.032104 112.031525 112.050713 120.044296 123.022102 136.04277
 147.034988 149.037903 149.051025 160.939896 161.038254 162.046021
 174.046356 175.028503 175.054398 177.033401 178.041138 187.95047
 188.062515 188.957977 198.942932 199.950439 200.945755 201.057251
 201.929688 202.065048 213.953476 215.073242 224.945892 226.961792
 238.949646 239.956787 240.940598 255.951324 282.003998 308.978271]","[0.06089 0.7451  0.06537 0.09308 0.06335 0.03835 0.12356 0.05231 0.07743
 0.06897 0.05219 0.39791 0.42469 0.04034 0.03804 0.04849 0.04295 0.03653
 0.07923 0.0489  0.06621 0.07896 0.18716 0.19009 0.12793 0.05628 0.09271
 0.12799 0.04029 0.66947 0.03935 0.05129 0.06485 0.144   0.13418 0.05057
 0.04234 0.05037 0.07866 0.0477  0.18067 0.1098  0.0468  0.32404 1.
 0.16081 0.0939  0.19726]",C1=CC(=C(C=C1N=C(C2=NON=C2NCCNS(=O)(=O)N)NO)Br)F,FBKMWOJEPMPVTQ,C11H13BrFN7O4S,C11H14BrFN7O4S,436.991714,437.99899,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230245,"[ 44.012909  59.048866  76.978455  80.04908   81.033379  92.048958
 105.044418 106.05233  107.060005 108.044014 119.060066 120.043953
 122.071129 123.055061 133.039169 134.047104 138.010162 147.054932
 148.050385 148.063065 149.058105 150.065842 151.049866 156.020523
 159.971252 162.065933 165.021179 168.02121  171.971375 172.050079
 183.031677 199.966278 226.03299  233.986877 242.048172 243.055954
 244.0401   250.00766  251.013596 255.055756 260.99823  262.006226
 263.013977 269.03421  275.013275 276.010742 277.017303 278.025177
 279.009216 279.113525 283.050873 288.009735 289.004272 290.025116
 300.008972 301.017242 304.003662 318.019867 319.026306 320.022614
 331.013489 333.030853 335.986206 353.996613 361.027435 397.002808]","[0.03108 0.37479 0.02605 0.14746 0.01934 0.04507 0.042   0.03392 0.28716
 0.11514 0.09582 0.02722 0.01883 0.02022 0.02161 0.06246 0.03211 0.13857
 0.02205 0.02245 0.04388 0.08186 0.04597 0.02245 0.03679 0.08713 0.04819
 0.02422 0.20852 0.03031 0.04483 0.0308  0.04804 0.0327  0.07543 0.2135
 0.13079 0.02131 0.01974 0.07631 0.07848 0.45153 0.07482 0.01954 0.05325
 0.06059 0.59236 0.33985 0.25732 0.03078 0.0262  0.08263 0.03824 1.
 0.03993 0.05254 0.0203  0.08031 0.05021 0.02552 0.02039 0.18907 0.02825
 0.15097 0.01917 0.17685]",COCCOC1=NN(C(=N1)C2=CC(=C(C=C2)Cl)Cl)C3=CC=C(C=C3)NC(=O)CCl,TWJGQZBSEMDPQP,C19H17Cl3N4O3,C19H18Cl3N4O3,454.036624,455.0439,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230258,"[ 44.979256  70.989677  70.994766  70.99939   71.00177   71.003937
 104.049286 104.056717 123.066933 130.064987 147.026276 167.129547
 173.029633 174.037537 174.072861]","[0.13847 0.00548 1.      0.02111 0.02097 0.01076 0.27247 0.00517 0.0052
 0.00848 0.04508 0.00983 0.0048  0.74372 0.00614]",CC(C)CNC1=NC(=NC=C1)NCC2=CSC(=N2)C3=CC=CC=C3,DGRJOOOHPBSAHD,C18H21N5S,C18H22N5S,339.151764,340.15904,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230309,"[ 65.038536  92.049271 110.059959 136.052078 142.065079 154.065231
 162.055099 168.081024 169.076324 170.060318 181.076385 182.059937
 193.076218 195.09201  197.071228 198.055588 209.071564 210.079544
 221.071396 223.086731 225.066589 226.086929 238.098099 253.097916
 272.119476 300.113861 315.125305 316.109161 327.125092 343.120117
 355.122192 399.146515]","[0.02668 0.07886 0.46186 0.03635 0.0262  0.01763 0.34959 0.02675 0.32199
 0.12502 0.07899 0.0169  0.03019 0.08446 1.      0.04199 0.06916 0.06263
 0.03921 0.0182  0.41961 0.18321 0.17302 0.25636 0.0939  0.03452 0.45814
 0.01827 0.01917 0.60552 0.01773 0.10599]",C1COC2=C(O1)C=CC(=C2)C3=C(NC(=N3)C4=CC=C(C=C4)C(=O)N)C5=CC=CC=N5,DPDZHVCKYBCJHW,C23H18N4O3,C23H19N4O3,398.137894,399.14517,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230320,"[ 65.038353  79.05394   91.053925  93.044479  93.06945   95.048927
 101.019722 103.053925 104.061798 105.033592 107.028931 121.039391
 121.056702 121.064575 127.035103 127.045067 127.052162 127.056847
 127.063492 132.044373 140.033966 147.055115 149.034363 149.046494
 149.056137 149.062317 149.070724 151.050018 161.03418  165.069885
 175.050308 180.081314 182.096558 208.075821 225.102615 235.087128
 248.052551 253.097778 266.062927]","[0.00203 0.01184 0.06426 0.00998 0.00328 0.00444 0.00291 0.05683 0.00135
 0.00133 0.00201 0.11163 0.00187 0.02375 1.      0.01839 0.01447 0.0095
 0.00372 0.00218 0.00283 0.05893 0.67322 0.00782 0.00668 0.00572 0.0021
 0.00241 0.00184 0.00226 0.04819 0.00272 0.00333 0.00294 0.00731 0.00164
 0.00756 0.00981 0.09004]",C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,GCWCGSPBENFEPE,C28H22F2N4O4,C28H23F2N4O4,516.1609139999999,517.16819,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230359,"[ 52.018276  69.008476  80.013138  91.054337 100.050621 121.044945
 127.035423 141.051453 148.055923 151.035599 153.038681 154.046417
 160.087524 166.046936 168.027542 168.044632 168.049454 168.062195
 178.046661 185.08252  186.066895 196.057236 203.093155 204.077133]","[0.01947 0.0091  0.00503 0.02238 0.00596 0.01682 0.00772 0.01628 0.1241
 0.01502 0.0367  0.11554 0.00876 0.00714 0.013   0.00607 0.01177 1.
 0.01866 0.02321 0.00466 0.03075 0.03994 0.58662]",C1CC2=C(C(=CC(=C2)F)F)NC(=O)[C@H]1NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,ATQAGKAMBISZQM,C20H17F2N5O2,C20H18F2N5O2,397.135034,398.14231,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230370,"[ 55.05407   83.085274  91.05423   93.069626 103.053955 111.080208
 120.080544 120.088852 120.096123 120.100639 142.065002]","[0.05309 0.26416 0.00458 0.00661 0.0236  0.00894 1.      0.01695 0.00987
 0.00808 0.00959]",CC(C)(C)NS(=O)(=O)C1=CC=CC2=C1C=CC=C2NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)C4CCCCC4,DQXORJHBZHLLTE,C30H37N3O4S,C30H38N3O4S,535.2504739999999,536.25775,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230409,[ 56.049374  84.08062   94.065063 106.064995 112.075615 158.97641 ],[0.09737 0.28538 0.07043 0.14751 0.31045 1.     ],C1CN(CCC1C(=O)NC2=CC=C(C=C2)CP(=O)(O)O)C(=O)OCC3=CC(=CC(=C3)Cl)Cl,CYOVYGWNDHLPBF,C21H23Cl2N2O6P,C21H24Cl2N2O6P,500.067074,501.07435,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230449,"[ 70.064865 130.065018 131.073044 159.067978 160.075348 176.071259
 240.03334 ]",[0.03579 0.03197 0.01692 1.      0.01354 0.01585 0.03482],C1=CC2=C(C=C(C=C2C=C1NC(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(=O)(=O)O)S(=O)(=O)O)O,PCGISRHGYLRXSR,C21H16N2O9S2,C21H17N2O9S2,504.029724,505.037,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230454,"[ 43.018009  58.065098  72.044334  83.029114  98.096405 109.044754
 127.041985 141.102249 156.044754 160.039398 164.026169 166.04158
 167.013336 177.034241 178.041992 180.08136  184.099762 190.005478
 190.972824 191.01326  191.044586 191.053909 192.021072 193.088821
 194.036896 194.096436 199.086716 204.044983 205.088608 206.037048
 206.096909 207.06778  207.104492 210.03215  214.050217 218.000351
 218.060898 219.068466 219.966064 220.016068 220.036102 220.057739
 220.066956 220.112045 221.120132 222.128006 223.003281 224.071182
 227.081329 235.063492 236.011093 237.078613 238.051453 248.011002
 248.034332 248.107239 249.09169  250.086212 251.093857 263.058289
 264.102753 266.090088 266.117584 271.056244 290.117126 290.976471
 290.991882 291.053162 291.112915 291.129913 300.058655]","[0.00282 0.00356 0.02561 0.00287 0.00255 0.09444 0.0028  0.00297 0.00966
 0.00666 0.00341 0.00347 0.00453 0.00254 0.00928 0.00479 0.00271 0.17908
 0.00408 0.73632 0.00416 0.00521 0.0717  0.0176  0.0085  0.00947 0.00385
 0.01126 0.01625 0.00701 0.00417 0.00281 0.00741 0.00571 0.00756 0.00392
 0.00579 0.02472 0.00426 0.69904 0.0199  0.00252 0.00505 0.0098  0.0046
 0.01592 0.0449  0.00317 0.00266 0.09447 0.02306 0.00739 0.00262 0.08952
 0.00393 0.01805 0.00258 0.01261 0.00536 0.18078 0.00475 0.00337 0.1263
 0.00562 0.00455 0.00598 0.00454 1.      0.00557 0.00715 0.00511]",C[C@@H]1CN([C@H](CN1C(=O)C2=C(C=C3C(=C2)C(=CN3C)C(=O)C(=O)N(C)C)Cl)C)CC4=CC=C(C=C4)F,ZMELOYOKMZBMRB,C27H30ClFN4O3,C27H31ClFN4O3,512.199044,513.20632,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230466,"[144.044342 147.078842 148.086884 158.071075 170.070709 173.082474
 174.066208 185.081482 195.067535 197.083481 214.108917 240.088333
 357.146362]","[0.02747 0.05758 0.0343  0.03196 0.0257  0.02696 0.0266  0.02487 0.02562
 0.02866 0.05875 1.      0.14389]",CC1=NC2=C(N1)C=C(C=C2)N3C(=C(C=N3)C(=O)C4=CC5=CC=CC=C5N4)N,BEMNJULZEQTDJY,C20H16N6O,C20H17N6O,356.138554,357.14583,[M+H]+,Orbitrap,45.0,test,True
MassSpecGymID0230472,"[ 55.054066  70.064972  84.080574  84.08625  112.111954 112.119919
 112.126137 112.129967 124.111969 126.12751 ]","[0.00626 0.0076  0.26032 0.00452 1.      0.01656 0.01241 0.00983 0.00581
 0.00854]",CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,QOECJCJVIMVJGX,C30H47N5O2,C30H48N5O2,509.372974,510.38025,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230549,"[ 66.033546  68.04921   95.060074 134.071182 173.020752 187.09787
 199.098007 211.097214 228.124847]",[0.0565  0.09173 0.65658 0.1086  0.08294 0.05445 0.35034 0.03729 1.     ],CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)N3CC4=CN=C(N=C4N(C3=O)C)NC5=CN=C(C=C5)C,SZNYUUZOQHNEKB,C28H24F3N7O2,C28H25F3N7O2,547.194354,548.20163,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0230561,"[ 53.77462   53.777424  56.049469  69.033272  80.049164  84.044151
  85.051811  86.059799  94.064957  98.059738 100.075775 106.064766
 117.057007 118.052444 118.064713 119.060181 120.031487 122.059746
 123.060043 124.075371 130.052292 130.064011 131.060257 132.068085
 132.080338 133.044632 133.075821 136.075409 143.060303 144.067947
 145.075851 146.083603 147.091446 148.074982 153.050934 157.062775
 157.076309 158.071152 158.084274 159.078964 159.091919 160.075363
 160.08725  160.099823 162.078522 170.071487 171.079224 172.086945
 173.057266 173.07048  173.093277 174.078903 175.086594 184.087128
 185.094818 186.066147 186.102631 187.073563 187.110306 189.066956
 193.088806 197.057404 198.102676 200.082016 201.102356 202.110886
 203.069061 203.116043 207.104965 209.057892 214.097839 215.056702
 215.066971 215.105591 215.153839 216.113159 219.092178 222.07222
 230.092941 233.109329 234.115646 236.087082 246.087677 256.09375
 260.103363 261.079407 261.111298 262.084625 269.102997 276.099823
 277.114136 283.104553 287.079071 288.089081 289.096741 300.101746
 301.095398 302.104523 303.111267 317.126984 344.137909 347.137817
 388.164337 388.220276 406.173584 434.169586]","[0.00287 0.00294 0.00331 0.0036  0.00373 0.00426 0.00311 0.00681 0.00279
 0.0069  0.00279 0.00378 0.00397 0.00559 0.00541 0.01284 0.00365 0.00303
 0.00308 0.00606 0.00599 0.00272 0.01273 0.00507 0.0031  0.02852 0.00276
 0.00432 0.00687 0.01445 0.02937 0.01513 0.00337 0.00268 0.01576 0.00452
 0.00556 0.01197 0.00741 0.01207 0.00647 0.00818 0.00648 0.00341 0.00322
 0.00505 0.01422 0.06193 0.61965 0.01563 0.00837 0.03309 0.02657 0.04125
 0.03517 0.00305 0.05331 0.00558 0.01503 0.00278 0.00326 0.00803 0.0044
 0.00491 0.00861 0.0034  0.26301 0.00505 0.00334 0.00254 0.0591  0.00655
 0.00564 1.      0.00775 0.02305 0.00544 0.0034  0.00894 0.0028  0.00904
 0.00683 0.0038  0.01301 0.01683 0.00397 0.07089 0.01229 0.00577 0.02033
 0.00403 0.00434 0.00262 0.00821 0.00477 0.00292 0.00268 0.00761 0.06036
 0.03414 0.00335 0.0053  0.06331 0.00271 0.00426 0.00922]",CC1=C(C=CC=C1C(F)(F)F)CN2C(=NC3=C(C=C(C=C32)N4CCOCC4)C(=O)O)C,XTKLTGBKIDQGQL,C22H22F3N3O3,C22H23F3N3O3,433.161324,434.1686,[M+H]+,Orbitrap,60.0,test,True
